"specie","longitude","latitude"
"Steindachnerina conspersa",-56.870833,-15.854167
"Steindachnerina conspersa",-56.479168,-15.998055
"Steindachnerina conspersa",-56.170833,-16.4625
"Steindachnerina conspersa",-56.245833,-14.704167
"Steindachnerina conspersa",-56.7125,-15.654167
"Steindachnerina conspersa",-56.6375,-16.345833
"Steindachnerina conspersa",-60.1125,-24.970833
"Steindachnerina conspersa",-58.3875,-24.4625
"Steindachnerina conspersa",-58.447,-23.893
"Steindachnerina conspersa",-63.670833,-23.370833
"Steindachnerina conspersa",-57.295833,-19.654167
"Steindachnerina conspersa",-56.984,-19.584
"Steindachnerina conspersa",-57.395833,-19.445833
"Steindachnerina conspersa",-55.920833,-16.3125
"Steindachnerina conspersa",-57.645833,-15.8875
