"specie","longitude","latitude"
"Steindachnerina dobula",-61.5875,-9.395833
"Steindachnerina dobula",-73.879167,-3.4875
"Steindachnerina dobula",-76.904239,0.738464
"Steindachnerina dobula",-76.879937,0.688983
"Steindachnerina dobula",-77.577011,-4.46063
"Steindachnerina dobula",-70.757265,-12.807786
"Steindachnerina dobula",-74.809421,-9.579833
"Steindachnerina dobula",-77.289571,-1.460808
"Steindachnerina dobula",-74.779738,0.213304
"Steindachnerina dobula",-68.6875,-12.554167
"Steindachnerina dobula",-77.840133,-4.662945
"Steindachnerina dobula",-77.12959,0.539002
"Steindachnerina dobula",-74.705278,-8.941258
"Steindachnerina dobula",-74.25186,-8.455403
"Steindachnerina dobula",-77.490565,0.667662
"Steindachnerina dobula",-75.263809,0.729081
"Steindachnerina dobula",-72.188518,-4.757378
"Steindachnerina dobula",-77.930267,-4.897274
"Steindachnerina dobula",-77.705288,0.377558
"Steindachnerina dobula",-72.406667,-4.876161
"Steindachnerina dobula",-76.196623,-5.861887
"Steindachnerina dobula",-60.683941,3.46051
"Steindachnerina dobula",-67.260724,-15.459996
"Steindachnerina dobula",-67.19914,-15.776748
"Steindachnerina dobula",-76.340334,0.54596
"Steindachnerina dobula",-67.17996,-15.640841
"Steindachnerina dobula",-77.7625,-1.5875
"Steindachnerina dobula",-74.162541,-5.12079
"Steindachnerina dobula",-77.929337,-4.095304
"Steindachnerina dobula",-75.5375,-8.804167
