"specie","longitude","latitude"
"Steindachnerina elegans",-45.854167,-12.629167
"Steindachnerina elegans",-41.331402,-12.8072
"Steindachnerina elegans",-39.695899,-14.063069
"Steindachnerina elegans",-44.295833,-18.9375
"Steindachnerina elegans",-39.504167,-15.370833
"Steindachnerina elegans",-39.346122,-14.645469
"Steindachnerina elegans",-42.5875,-16.7375
"Steindachnerina elegans",-44.404167,-14.529167
"Steindachnerina elegans",-44.336667,-13.398056
"Steindachnerina elegans",-45.429167,-19.879167
"Steindachnerina elegans",-40.8375,-19.1375
"Steindachnerina elegans",-39.328596,-14.444204
"Steindachnerina elegans",-39.21381,-14.459623
"Steindachnerina elegans",-45.283333,-18.5
"Steindachnerina elegans",-45.220199,-11.542428
"Steindachnerina elegans",-40.111493,-12.546312
"Steindachnerina elegans",-43.664861,-15.323389
"Steindachnerina elegans",-40.626389,-15.278889
"Steindachnerina elegans",-40.9625,-12.9875
"Steindachnerina elegans",-40.50765,-9.406985
"Steindachnerina elegans",-45.6,-19.91
"Steindachnerina elegans",-43.904167,-12.654167
"Steindachnerina elegans",-36.595833,-10.2875
"Steindachnerina elegans",-39.244923,-14.588527
"Steindachnerina elegans",-39.195833,-14.604167
"Steindachnerina elegans",-39.2875,-14.5875
"Steindachnerina elegans",-43.9975,-18.686667
