"specie","longitude","latitude"
"Steindachnerina fasciata",-61.854167,-11.354167
"Steindachnerina fasciata",-62.5375,-10.420833
"Steindachnerina fasciata",-62.386665,-10.455
"Steindachnerina fasciata",-59.354377,-9.977261
"Steindachnerina fasciata",-54.91228,-9.82827
"Steindachnerina fasciata",-59.097755,-10.80855
"Steindachnerina fasciata",-55.929167,-9.5875
"Steindachnerina fasciata",-56.315278,-9.549444
"Steindachnerina fasciata",-60.598024,-10.402758
"Steindachnerina fasciata",-59.613352,-10.002648
"Steindachnerina fasciata",-59.771601,-9.978269
"Steindachnerina fasciata",-56.778056,-9.321667
"Steindachnerina fasciata",-59.51757,-10.933043
"Steindachnerina fasciata",-58.3875,-11.7125
"Steindachnerina fasciata",-57.124167,-9.401944
"Steindachnerina fasciata",-59.503056,-10.079209
"Steindachnerina fasciata",-55.123427,-10.509864
"Steindachnerina fasciata",-61.5375,-11.745833
