"specie","longitude","latitude"
"Steindachnerina gracilis",-50.9875,-14.370833
"Steindachnerina gracilis",-50.986449,-14.554895
"Steindachnerina gracilis",-49.679167,-3.745833
"Steindachnerina gracilis",-48.195,-9.023
"Steindachnerina gracilis",-48.296,-9.054
"Steindachnerina gracilis",-48.387,-9.073
"Steindachnerina gracilis",-51.694376,-15.491058
"Steindachnerina gracilis",-48.2125,-12.504167
"Steindachnerina gracilis",-51.424547,-15.009466
"Steindachnerina gracilis",-49.170833,-10.429167
"Steindachnerina gracilis",-48.2375,-12.8125
