"specie","longitude","latitude"
"Steindachnerina guentheri",-58.24321,4.965582
"Steindachnerina guentheri",-72.7125,-2.845833
"Steindachnerina guentheri",-77.2875,0.545833
"Steindachnerina guentheri",-77.582212,-1.897081
"Steindachnerina guentheri",-59.3875,7.520833
"Steindachnerina guentheri",-69.946031,-4.128462
"Steindachnerina guentheri",-77.479167,-1.495833
"Steindachnerina guentheri",-76.954167,0.4375
"Steindachnerina guentheri",-76.9625,0.4875
"Steindachnerina guentheri",-75.870833,1.4375
"Steindachnerina guentheri",-76.3625,-3.270833
"Steindachnerina guentheri",-58.9625,5.2625
"Steindachnerina guentheri",-59.545833,7.5125
"Steindachnerina guentheri",-75.930542,0.227982
"Steindachnerina guentheri",-73.6625,3.954167
"Steindachnerina guentheri",-77.579167,-1.3625
"Steindachnerina guentheri",-67.5625,-9.595833
"Steindachnerina guentheri",-69.3125,-12.795833
"Steindachnerina guentheri",-59.829167,8.154167
"Steindachnerina guentheri",-65.344444,-10.443055
"Steindachnerina guentheri",-75.467841,1.390923
"Steindachnerina guentheri",-77.652539,-1.404056
"Steindachnerina guentheri",-71.220833,-12.404167
"Steindachnerina guentheri",-62.170833,8.695833
"Steindachnerina guentheri",-73.773139,2.243361
"Steindachnerina guentheri",-76.604167,0.404167
"Steindachnerina guentheri",-73.76,3.82
"Steindachnerina guentheri",-76.945833,0.529167
"Steindachnerina guentheri",-76.629167,0.208333
"Steindachnerina guentheri",-68.753216,-9.620646
"Steindachnerina guentheri",-76.264849,0.141267
"Steindachnerina guentheri",-59.570833,7.4875
"Steindachnerina guentheri",-69.454167,-12.6125
"Steindachnerina guentheri",-72.68,4.93
"Steindachnerina guentheri",-68.354167,-9.5125
"Steindachnerina guentheri",-59.436827,7.536746
"Steindachnerina guentheri",-67.8875,-9.9375
"Steindachnerina guentheri",-72.91,3.13
"Steindachnerina guentheri",-75.18,-9.38
"Steindachnerina guentheri",-73.520833,3.904167
"Steindachnerina guentheri",-73.929167,-7.2125
"Steindachnerina guentheri",-75.254167,1.379167
"Steindachnerina guentheri",-68.4625,-10.7125
"Steindachnerina guentheri",-55.9875,-2.8875
"Steindachnerina guentheri",-76.602094,0.40313
"Steindachnerina guentheri",-73.704167,3.9125
"Steindachnerina guentheri",-73.495833,3.8375
"Steindachnerina guentheri",-73.745833,3.454167
"Steindachnerina guentheri",-73.220833,4.195833
"Steindachnerina guentheri",-59.323334,-14.801945
"Steindachnerina guentheri",-73.120833,4.670833
"Steindachnerina guentheri",-75.2375,0.570833
"Steindachnerina guentheri",-73.3875,3.870833
"Steindachnerina guentheri",-73.622444,3.868722
"Steindachnerina guentheri",-73.579167,3.895833
"Steindachnerina guentheri",-73.270833,-3.695833
"Steindachnerina guentheri",-67.8375,-10.295833
"Steindachnerina guentheri",-66.170833,-11.104167
"Steindachnerina guentheri",-67.620833,-10.304167
"Steindachnerina guentheri",-73.429167,4.320833
"Steindachnerina guentheri",-67.4875,7.8875
"Steindachnerina guentheri",-64.8375,-9.370833
"Steindachnerina guentheri",-69.291667,-11.454167
"Steindachnerina guentheri",-76.204595,1.420326
"Steindachnerina guentheri",-73.620833,4.154167
"Steindachnerina guentheri",-70.595833,-3.679167
"Steindachnerina guentheri",-72.904167,3.279167
"Steindachnerina guentheri",-64.2125,-12.570833
"Steindachnerina guentheri",-67.554167,8.895833
"Steindachnerina guentheri",-74.995833,0.395833
"Steindachnerina guentheri",-59.679526,8.083787
"Steindachnerina guentheri",-76.429516,-9.270442
"Steindachnerina guentheri",-76.413333,-3.625556
