"specie","longitude","latitude"
"Steindachnerina hypostoma",-66.745125,-2.737857
"Steindachnerina hypostoma",-63.695833,-13.2875
"Steindachnerina hypostoma",-64.370833,-12.520833
"Steindachnerina hypostoma",-63.329167,-3.9125
"Steindachnerina hypostoma",-65.354167,-10.7875
"Steindachnerina hypostoma",-74.820833,-2.804167
"Steindachnerina hypostoma",-70.228889,-4.353056
"Steindachnerina hypostoma",-64.279167,-12.679167
"Steindachnerina hypostoma",-66.804167,-2.504167
"Steindachnerina hypostoma",-60.283333,-3.416667
"Steindachnerina hypostoma",-64.854167,-9.3625
