"specie","longitude","latitude"
"Steindachnerina insculpta",-49.395833,-21.179167
"Steindachnerina insculpta",-47.804167,-21.629167
"Steindachnerina insculpta",-46.946347,-22.237923
"Steindachnerina insculpta",-50.9375,-23.179167
"Steindachnerina insculpta",-54.2375,-24.770833
"Steindachnerina insculpta",-47.665701,-22.380773
"Steindachnerina insculpta",-55.1125,-22.254167
"Steindachnerina insculpta",-49.2625,-20.4125
"Steindachnerina insculpta",-50.95825,-23.305833
"Steindachnerina insculpta",-49.387333,-21.289192
"Steindachnerina insculpta",-50.970833,-22.9875
"Steindachnerina insculpta",-49.79694,-21.30167
"Steindachnerina insculpta",-48.604167,-21.1625
"Steindachnerina insculpta",-46.64,-21.52
"Steindachnerina insculpta",-47.770833,-15.9125
"Steindachnerina insculpta",-51.220833,-22.854167
"Steindachnerina insculpta",-49.204167,-18.4125
"Steindachnerina insculpta",-47.674,-21.75017
"Steindachnerina insculpta",-48.3125,-21.254167
"Steindachnerina insculpta",-49.685,-20.18583
"Steindachnerina insculpta",-50.955,-23.514167
"Steindachnerina insculpta",-54.316666,-24.5
"Steindachnerina insculpta",-53.279167,-22.7625
"Steindachnerina insculpta",-50.220833,-20.970833
"Steindachnerina insculpta",-52.4875,-19.524444
"Steindachnerina insculpta",-47.8125,-21.620833
"Steindachnerina insculpta",-48.470833,-22.745833
"Steindachnerina insculpta",-45.75,-20.75
"Steindachnerina insculpta",-46.8875,-21.5875
"Steindachnerina insculpta",-48.22667,-18.34361
"Steindachnerina insculpta",-50.145833,-21.520833
"Steindachnerina insculpta",-49.504167,-20.9375
"Steindachnerina insculpta",-54.166668,-23.916666
"Steindachnerina insculpta",-47.570703,-22.353772
"Steindachnerina insculpta",-54.283333,-23.9
"Steindachnerina insculpta",-53.25,-24.183332
"Steindachnerina insculpta",-50.4875,-21.904167
"Steindachnerina insculpta",-49.357799,-20.844999
"Steindachnerina insculpta",-46.900002,-22.74
"Steindachnerina insculpta",-47.819167,-21.612222
"Steindachnerina insculpta",-47.7625,-21.570833
"Steindachnerina insculpta",-50.145833,-21.795833
"Steindachnerina insculpta",-52.519722,-19.493611
"Steindachnerina insculpta",-51.39528,-21.3125
"Steindachnerina insculpta",-49.950278,-23.130556
"Steindachnerina insculpta",-50.154167,-21.7875
"Steindachnerina insculpta",-49.570833,-20.8125
"Steindachnerina insculpta",-53.354167,-22.7875
"Steindachnerina insculpta",-47.9625,-21.704167
"Steindachnerina insculpta",-48.193506,-22.298569
"Steindachnerina insculpta",-47.1375,-23.3875
"Steindachnerina insculpta",-54.200001,-24.916666
"Steindachnerina insculpta",-53.322222,-24.196667
"Steindachnerina insculpta",-49.954167,-20.4125
"Steindachnerina insculpta",-49.964019,-22.919068
"Steindachnerina insculpta",-50.55861,-17.54194
"Steindachnerina insculpta",-54.270833,-24.875
"Steindachnerina insculpta",-49.910484,-21.278183
"Steindachnerina insculpta",-49.745833,-23.945833
"Steindachnerina insculpta",-50.8125,-21.7125
"Steindachnerina insculpta",-56.7375,-20.104167
"Steindachnerina insculpta",-48.333333,-16.268611
"Steindachnerina insculpta",-48,-23.1
"Steindachnerina insculpta",-56.765,-20.666667
"Steindachnerina insculpta",-50.420833,-23.458333
"Steindachnerina insculpta",-48.254167,-22.8375
"Steindachnerina insculpta",-47.953611,-21.590278
"Steindachnerina insculpta",-50.870833,-23.9875
"Steindachnerina insculpta",-50.929167,-23.179167
"Steindachnerina insculpta",-47.665298,-22.380301
"Steindachnerina insculpta",-48.2125,-18.3375
"Steindachnerina insculpta",-51.8375,-23.329167
"Steindachnerina insculpta",-49.9683,-22.9503
"Steindachnerina insculpta",-49.55194,-20.49
"Steindachnerina insculpta",-47.6875,-18.7125
"Steindachnerina insculpta",-49.204167,-16.5625
"Steindachnerina insculpta",-49.954167,-18.620833
"Steindachnerina insculpta",-53.254167,-22.745833
"Steindachnerina insculpta",-50.4875,-23.295833
"Steindachnerina insculpta",-47.627777,-22.213055
"Steindachnerina insculpta",-50.679167,-19.379167
"Steindachnerina insculpta",-50.521389,-23.153611
"Steindachnerina insculpta",-48.4125,-17.5875
"Steindachnerina insculpta",-51.879167,-22.420833
"Steindachnerina insculpta",-47.804167,-16.554167
"Steindachnerina insculpta",-54.240556,-24.383333
"Steindachnerina insculpta",-54.266666,-24.66668
"Steindachnerina insculpta",-48.8375,-20.1375
"Steindachnerina insculpta",-46.79,-21.96
"Steindachnerina insculpta",-49.4875,-21.208333
"Steindachnerina insculpta",-50.519402,-22.952801
"Steindachnerina insculpta",-48.429167,-22.829167
"Steindachnerina insculpta",-48.966667,-21.6
"Steindachnerina insculpta",-56.625,-15.629167
"Steindachnerina insculpta",-49.378101,-20.871401
"Steindachnerina insculpta",-56.329167,-15.770833
"Steindachnerina insculpta",-49.377611,-20.882164
"Steindachnerina insculpta",-50.615601,-24.3239
"Steindachnerina insculpta",-51.8125,-20.6375
"Steindachnerina insculpta",-50.970833,-23.2375
"Steindachnerina insculpta",-49.3625,-20.7125
"Steindachnerina insculpta",-57.329167,-15.745833
"Steindachnerina insculpta",-54.267,-24.83
"Steindachnerina insculpta",-54.267,-24.67
"Steindachnerina insculpta",-51.1125,-23.954167
"Steindachnerina insculpta",-50.629167,-23.929167
"Steindachnerina insculpta",-54.167,-23.917
"Steindachnerina insculpta",-51.77,-23.386
"Steindachnerina insculpta",-49.973,-22.953
"Steindachnerina insculpta",-49.995833,-22.9125
"Steindachnerina insculpta",-53.870833,-22.7875
"Steindachnerina insculpta",-53.2875,-22.7625
"Steindachnerina insculpta",-53.224,-22.751
"Steindachnerina insculpta",-53.220833,-22.754167
"Steindachnerina insculpta",-53.2125,-22.729167
"Steindachnerina insculpta",-53.3375,-22.729167
"Steindachnerina insculpta",-47.644,-22.676
"Steindachnerina insculpta",-47.604167,-22.620833
"Steindachnerina insculpta",-47.8625,-22.604167
"Steindachnerina insculpta",-47.67,-22.542
"Steindachnerina insculpta",-53.3125,-22.529167
"Steindachnerina insculpta",-46.933,-22.367
"Steindachnerina insculpta",-46.854167,-22.354167
"Steindachnerina insculpta",-48.194,-22.299
"Steindachnerina insculpta",-48.102,-22.28
"Steindachnerina insculpta",-57.820833,-22.1375
"Steindachnerina insculpta",-50.5625,-22.6375
"Steindachnerina insculpta",-48.279,-21.867
"Steindachnerina insculpta",-47.954167,-21.820833
"Steindachnerina insculpta",-50.518,-21.758
"Steindachnerina insculpta",-47.825,-21.613
"Steindachnerina insculpta",-48.967,-21.6
"Steindachnerina insculpta",-47.954,-21.591
"Steindachnerina insculpta",-48.461,-21.311
"Steindachnerina insculpta",-48.2625,-21.295833
"Steindachnerina insculpta",-50.1375,-21.9625
"Steindachnerina insculpta",-47.220833,-21.416667
"Steindachnerina insculpta",-48.720833,-20.720833
"Steindachnerina insculpta",-51.65,-20.717
"Steindachnerina insculpta",-53.569,-20.673
"Steindachnerina insculpta",-49.954167,-20.404167
"Steindachnerina insculpta",-49.692,-20.194
"Steindachnerina insculpta",-49.154167,-20.170833
"Steindachnerina insculpta",-49.48,-18.939
"Steindachnerina insculpta",-46.718,-18.86
"Steindachnerina insculpta",-47.684,-17.93
"Steindachnerina insculpta",-47.669,-17.863
"Steindachnerina insculpta",-47.681,-17.863
"Steindachnerina insculpta",-47.6875,-17.8125
"Steindachnerina insculpta",-48.371,-17.484
"Steindachnerina insculpta",-47.56,-17.308
"Steindachnerina insculpta",-57.104167,-23.4625
"Steindachnerina insculpta",-54.43332,-24.73332
"Steindachnerina insculpta",-48.5,-17.733333
"Steindachnerina insculpta",-48.751667,-22.147222
"Steindachnerina insculpta",-45.745833,-20.754167
