"specie","longitude","latitude"
"Steindachnerina leucisca",-65.1039,-15.42877
"Steindachnerina leucisca",-68.654167,-11.245833
"Steindachnerina leucisca",-69.306222,-11.463597
"Steindachnerina leucisca",-63.329167,-3.9125
"Steindachnerina leucisca",-67.270833,-2.5625
"Steindachnerina leucisca",-67.520833,-9.454167
"Steindachnerina leucisca",-72.7625,-8.945833
"Steindachnerina leucisca",-60.220833,-3.254167
"Steindachnerina leucisca",-71.8625,-3.329167
"Steindachnerina leucisca",-57.76,-2.53639
"Steindachnerina leucisca",-66.745125,-2.737857
"Steindachnerina leucisca",-62.879653,-8.538811
"Steindachnerina leucisca",-73.570833,-4.504167
"Steindachnerina leucisca",-68.11603,-11.2928
"Steindachnerina leucisca",-76.108583,-5.883778
"Steindachnerina leucisca",-64.784447,-3.1525
"Steindachnerina leucisca",-77.310047,-3.820371
"Steindachnerina leucisca",-61.320833,-3.279167
"Steindachnerina leucisca",-69.946982,-4.224876
"Steindachnerina leucisca",-60.283333,-3.383333
"Steindachnerina leucisca",-72.579167,-9.204167
