"specie","longitude","latitude"
"Steindachnerina planiventris",-60.05383,3.068335
"Steindachnerina planiventris",-76.985736,0.487639
"Steindachnerina planiventris",-73.295833,-3.7375
"Steindachnerina planiventris",-75.246853,0.812572
"Steindachnerina planiventris",-73.395833,-3.8375
"Steindachnerina planiventris",-59.690354,2.962785
"Steindachnerina planiventris",-73.332811,-3.770826
"Steindachnerina planiventris",-76.504167,0.170833
"Steindachnerina planiventris",-60.854167,0.679167
"Steindachnerina planiventris",-60.329291,3.523701
"Steindachnerina planiventris",-73.379167,-3.820833
"Steindachnerina planiventris",-61.135015,2.710041
"Steindachnerina planiventris",-73.2625,-3.779167
"Steindachnerina planiventris",-61.387714,1.723517
"Steindachnerina planiventris",-61.988664,-10.101812
"Steindachnerina planiventris",-60.902779,1.986685
"Steindachnerina planiventris",-76.204595,1.420326
"Steindachnerina planiventris",-74.804167,0.211771
"Steindachnerina planiventris",-60.070406,3.640771
"Steindachnerina planiventris",-59.919072,3.711203
"Steindachnerina planiventris",-61.120833,1.8125
"Steindachnerina planiventris",-62.702981,-8.680943
"Steindachnerina planiventris",-67.270833,-2.5625
"Steindachnerina planiventris",-66.745125,-2.737857
