"specie","longitude","latitude"
"Steindachnerina pupula",-71.120833,5.4875
"Steindachnerina pupula",-64.229167,8.125
"Steindachnerina pupula",-64.9714,6.3572
"Steindachnerina pupula",-71.5375,4.6875
"Steindachnerina pupula",-73.479167,3.929167
"Steindachnerina pupula",-70.898944,6.820222
"Steindachnerina pupula",-71.579167,6.195833
"Steindachnerina pupula",-70.927972,5.660389
"Steindachnerina pupula",-71.5875,6.204167
"Steindachnerina pupula",-73.6625,3.420833
"Steindachnerina pupula",-71.629167,6.7625
"Steindachnerina pupula",-73.454167,3.870833
"Steindachnerina pupula",-72.2125,5.5125
"Steindachnerina pupula",-64.904167,6.770833
"Steindachnerina pupula",-73.345833,3.945833
"Steindachnerina pupula",-73.629997,2.350667
"Steindachnerina pupula",-73.879278,2.292528
"Steindachnerina pupula",-70.958333,5.670833
"Steindachnerina pupula",-72.3875,4.904167
"Steindachnerina pupula",-69.670833,8.354167
"Steindachnerina pupula",-71.80208,4.55242
"Steindachnerina pupula",-72.095833,4.445833
"Steindachnerina pupula",-72.625,4.629167
"Steindachnerina pupula",-67.795833,6.295833
"Steindachnerina pupula",-70.279167,6.7625
"Steindachnerina pupula",-71.595833,4.5125
"Steindachnerina pupula",-72.420083,5.381417
"Steindachnerina pupula",-72.979167,4.6125
"Steindachnerina pupula",-73.179167,4.370833
"Steindachnerina pupula",-73.587861,2.390806
"Steindachnerina pupula",-71.296167,7.700833
"Steindachnerina pupula",-71.179167,5.445833
"Steindachnerina pupula",-73.580889,3.942444
"Steindachnerina pupula",-71.5625,6.204167
"Steindachnerina pupula",-71.554167,6.179167
"Steindachnerina pupula",-70.41,5.51
"Steindachnerina pupula",-72.67525,4.927667
